39.176597;16.497613;-491.14631;41.674551;-28.340356;-501.725965;10.781231;-81.988079;-599.135341;-26.561294;-68.64468;-583.212807;-55.037421;-69.921423;-582.385067;10.77666;-35.319518;-510.723656;18.851143;-19.470943;-498.493342;8.297223;-2.871092;-502.08773;6.45808;-22.153807;-500.477186;15.377798;16.497518;-488.154362;-19.363581;14.263845;-456.293718;-30.192185;-3.581163;-486.061117;-37.807772;13.202624;-472.591364;-55.433461;11.695654;-471.247929;-51.727442;4.448208;-472.327984;-63.181308;-15.073005;-488.987345;-62.923909;11.246079;-476.693302;-74.262651;10.033604;-474.329747;-106.614002;7.095484;-477.174006;3.992442;-65.72128;-585.448311;-50.151934;-61.607484;-572.131266
42.393372;12.403739;-51.493511;42.274305;-29.687278;-50.616036;1.136652;-92.872035;-120.401453;-26.699031;-76.693777;-105.889125;-50.304575;-71.50878;-103.887907;16.103906;-33.691063;-52.608743;25.654924;-18.117428;-47.528852;16.929987;-4.460537;-54.905064;14.133842;-19.116386;-47.372446;26.591595;14.100118;-50.934307;-0.319226;24.580138;-24.70491;-12.816904;2.393288;-41.280236;-18.331554;22.619147;-35.744446;-35.419133;24.545761;-31.889766;-33.776195;16.996941;-30.77187;-45.030935;0.776164;-38.873999;-39.891712;24.060048;-35.78402;-48.670089;26.371857;-31.583972;-77.53509;29.328741;-31.008304;-0.84495;-73.551455;-112.120331;-43.935088;-65.888622;-99.433094
22.823884;-1.394788;-947.447877;23.085723;-44.406331;-958.174279;4.581072;-95.536;-1064.172721;-28.07153;-78.956147;-1048.180893;-53.92465;-73.550954;-1046.51514;0.325459;-46.633629;-969.609439;6.441083;-31.454193;-955.316684;-0.01579;-17.040094;-963.918385;-3.618391;-33.860443;-960.569956;8.14857;0.979594;-951.399278;-25.930485;4.60645;-928.01524;-35.071426;-14.988921;-956.528048;-42.375816;7.717113;-944.091085;-57.253154;10.471852;-940.236089;-55.535321;3.420594;-941.177507;-66.862141;-16.391672;-958.058705;-62.746477;11.029403;-944.960849;-73.449426;12.205299;-943.421703;-102.431653;14.514705;-947.863034;-0.514157;-81.562137;-1044.463098;-53.189261;-71.05617;-1038.540066
29.821665;27.379357;-223.483817;38.597484;-23.155662;-232.139393;11.429247;-83.19159;-317.346121;-21.544395;-71.191561;-298.328913;-49.705308;-70.2543;-296.119801;11.662768;-28.275;-234.288734;18.104176;-9.77161;-224.775127;6.036256;3.199603;-230.530819;7.328466;-13.097211;-226.377839;14.478372;25.055952;-221.637007;-17.893844;25.642478;-191.494461;-27.088546;-0.011348;-214.539455;-36.737084;21.16343;-207.159319;-49.584013;18.051386;-202.167863;-46.634171;13.015407;-202.94318;-55.314805;-10.201042;-210.470454;-56.378075;15.604596;-206.461089;-65.085757;14.45293;-201.518495;-94.881275;9.683148;-199.294518;6.816983;-70.931642;-306.717683;-42.200051;-62.335282;-289.730504
17.31278;13.805173;-640.66739;22.288973;-28.280294;-643.398339;7.712371;-90.464858;-744.377202;-24.640306;-78.460187;-729.833122;-48.847364;-76.132885;-730.35958;0.149567;-37.0704;-653.485043;5.431895;-20.742855;-643.648131;-7.068536;-7.682563;-651.723904;-7.481097;-23.745569;-646.338794;0.487051;12.29934;-644.861823;-27.592857;15.756301;-622.51027;-36.512018;-12.536704;-641.319848;-42.740839;11.811994;-633.80538;-54.303461;12.950734;-626.945023;-51.323293;5.188852;-627.191758;-68.632941;-19.836208;-640.532894;-64.50399;11.939494;-630.714303;-76.746258;12.10419;-626.781321;-103.929296;8.855006;-640.990336;2.114863;-71.569554;-734.959106;-43.555343;-70.46347;-722.786834
-2.915473;7.752484;-792.858909;-1.617354;-31.364101;-791.835854;-4.942543;-101.531138;-869.019159;-37.463602;-90.89975;-864.070144;-64.322558;-86.93256;-867.382591;-23.33426;-39.280532;-803.712913;-17.713777;-22.934704;-795.447516;-24.856998;-11.37731;-805.808892;-28.395967;-24.647972;-799.587306;-20.489777;7.734362;-797.836013;-47.183095;14.943665;-781.511798;-54.942896;-8.498292;-797.889334;-61.645139;13.294527;-793.812675;-74.177744;14.391889;-792.682002;-71.161585;7.122417;-792.367766;-84.020368;-15.693653;-801.726837;-82.182369;13.052725;-799.534376;-94.887762;13.475694;-801.118094;-114.10446;12.272742;-809.111415;-12.831274;-85.041655;-861.683147;-61.106543;-82.815308;-860.988077
44.33589;-6.000368;-293.182619;36.328776;-35.664063;-322.764986;-3.717914;-28.074312;-412.131969;-33.085393;-21.761946;-384.81383;-57.316946;-22.064887;-373.351632;13.215191;-32.628669;-324.223417;21.791051;-26.502215;-310.717124;12.849948;-10.99231;-306.435208;11.695588;-26.985468;-312.007547;25.874631;-5.924848;-290.128575;3.429777;-21.334884;-262.719596;-12.792174;-23.945588;-291.624522;-16.700206;-13.239256;-269.467294;-26.667887;-17.597157;-264.256437;-25.630426;-21.71022;-269.422663;-42.867956;-30.593431;-287.865578;-35.561114;-15.433339;-266.521162;-44.324455;-17.747861;-261.700554;-67.644746;-19.409064;-255.997195;-6.871829;-22.318937;-390.423717;-50.23321;-22.70136;-366.461258
41.722559;4.157582;-220.577962;44.794404;-37.314609;-229.109213;0.825635;-89.639205;-306.698736;-23.952953;-74.76409;-288.607048;-46.914827;-70.173632;-287.911143;13.800548;-44.034587;-233.745502;26.032908;-29.604683;-223.806425;16.662008;-12.617761;-230.418408;12.921976;-31.293573;-224.234927;27.449298;5.023476;-218.233537;3.216034;11.403223;-196.022969;-10.647906;-8.540723;-216.042413;-13.339021;9.731767;-206.411897;-26.04295;9.755262;-201.471122;-24.663569;3.571668;-202.290317;-37.882345;-12.974583;-211.533775;-34.497603;9.759203;-204.503059;-45.284197;11.692662;-199.763307;-71.081513;10.927339;-203.328251;-0.215771;-74.892279;-292.058117;-43.056969;-62.471243;-284.139341
33.951798;0.471662;-898.89648;41.368169;-45.630577;-904.658606;19.259883;-104.492234;-993.765512;-11.499597;-90.403835;-978.211882;-34.70753;-88.233243;-979.321407;13.468775;-49.172891;-909.987914;18.090522;-32.068089;-898.022977;11.334161;-18.34928;-907.828295;9.153031;-33.474861;-900.758411;16.052786;-0.084522;-901.425614;-12.663907;5.131547;-881.510078;-21.234451;-19.320371;-898.324552;-28.331669;2.067121;-890.485675;-42.915521;3.913838;-885.823846;-40.160426;-2.83208;-886.411693;-53.152472;-24.116744;-893.57143;-51.969538;1.969309;-890.622641;-65.309746;2.05056;-889.190988;-91.737241;-1.799167;-900.482739;10.009288;-85.739208;-979.033761;-29.986322;-83.59868;-971.722903
39.553155;3.037769;-141.713456;34.679049;-42.501083;-141.021345;-14.984767;-98.62359;-198.07157;-42.017166;-79.762292;-181.248618;-65.725554;-72.777375;-172.374542;8.415713;-40.854709;-138.512525;19.579455;-23.859046;-131.624892;10.946882;-10.307982;-141.28097;9.223083;-24.851194;-131.295412;20.718196;5.851994;-137.758586;4.795633;14.28548;-111.484897;-11.775101;-6.108768;-123.154262;-13.927641;14.467802;-114.70326;-20.992842;17.74291;-108.614429;-20.26445;9.628507;-109.106954;-37.709369;-5.786666;-109.200955;-30.198483;18.22064;-110.271878;-39.23421;20.263798;-105.493861;-66.198075;24.626453;-100.494946;-16.111835;-78.402483;-194.261229;-61.212778;-68.760757;-169.599667
51.74056;-0.738592;-134.557204;37.210803;-40.819156;-130.844322;-23.814508;-97.306724;-198.702277;-48.997553;-73.527112;-185.252752;-74.176418;-60.483731;-178.846035;13.390563;-36.608143;-131.92971;24.292691;-24.95696;-128.716647;19.59994;-10.628274;-135.650806;14.736628;-23.301304;-129.114095;30.336056;4.444556;-133.629196;4.942558;21.303379;-107.928038;-10.762903;0.657877;-120.229958;-12.123501;21.527381;-118.995752;-28.324293;26.968079;-113.762132;-28.335015;20.834084;-113.053806;-41.299438;5.987174;-116.498763;-34.132794;27.81092;-117.013604;-40.131659;30.985956;-112.033558;-70.023455;40.617307;-109.047177;-22.668725;-81.192009;-189.555463;-66.29793;-56.00701;-174.364443
44.649637;19.789149;-244.012515;49.984845;-22.869151;-239.32368;19.863949;-104.799152;-312.62056;-9.534514;-90.89722;-294.497744;-33.913754;-85.274214;-292.110658;22.49265;-33.376042;-247.586586;30.180769;-15.017391;-241.752252;19.168975;-3.527065;-251.560729;18.279717;-17.341889;-242.625767;28.526204;19.557189;-243.163554;-5.049902;27.227227;-220.767266;-12.833176;0.115293;-239.649152;-22.129942;22.137717;-231.362288;-37.263428;22.326688;-228.681973;-34.678128;16.553284;-228.49899;-45.691448;-3.94252;-232.191974;-45.525682;20.630637;-232.286954;-56.104328;21.159909;-227.954648;-87.046509;17.977735;-232.301318;15.228475;-86.849376;-296.408951;-34.285912;-80.910887;-290.997639
24.490406;32.111662;-795.846945;26.083043;-8.817089;-785.605566;5.503748;-95.584725;-851.56596;-24.782682;-73.685595;-852.198442;-49.874638;-69.044589;-855.255654;2.838218;-17.064071;-795.598027;8.556217;1.645388;-790.346054;2.189339;12.338099;-803.683307;-1.598586;-1.479695;-793.793716;7.996852;31.66661;-798.020426;-22.751383;43.034699;-780.514313;-29.649431;16.707319;-794.662648;-37.315866;39.241309;-792.137317;-51.22837;41.888047;-791.098268;-49.398135;35.297196;-788.940863;-61.485625;15.590725;-795.911023;-57.495417;39.700013;-796.862149;-65.924084;42.240123;-793.707565;-97.362922;41.468449;-801.162408;0.385669;-79.533818;-844.107387;-46.644595;-62.790827;-851.63936
28.83233;14.391318;-326.161927;31.899164;-22.972369;-355.89868;2.126939;-26.111446;-464.097243;-25.859827;-24.714342;-444.573537;-53.715441;-23.907803;-439.52705;4.623678;-22.87593;-366.634015;14.137416;-13.323174;-347.787799;3.807164;2.811837;-347.660175;2.440832;-14.840687;-351.33836;14.662202;13.066615;-326.677547;-15.869442;4.015247;-307.355673;-27.164686;-3.915722;-339.770468;-35.797413;7.74349;-320.220726;-45.837304;5.007595;-318.570388;-43.08929;0.097493;-322.405569;-57.002163;-10.74345;-341.189745;-53.995914;5.793157;-323.650046;-64.175205;3.964034;-322.871863;-87.483842;0.77003;-318.895844;-5.032813;-21.653445;-442.919543;-47.362204;-22.109759;-431.656252
34.829668;25.004487;-225.501804;47.934264;-11.181986;-247.515234;20.516668;-44.534394;-353.974899;-11.465103;-46.765034;-329.669965;-38.685685;-50.884912;-329.28095;20.388095;-24.160902;-253.655983;26.463544;-10.150328;-240.080879;12.317754;2.335762;-240.70662;15.673148;-14.610594;-241.049686;17.926871;20.253801;-223.577534;-6.22696;9.587421;-193.413545;-17.000608;-9.981683;-221.065781;-26.76491;5.315265;-203.118289;-38.584523;1.213555;-198.74077;-36.000814;-4.270143;-202.257231;-45.816995;-22.929824;-216.334177;-47.400656;-0.056524;-203.845526;-57.002696;-4.624962;-198.888325;-78.421229;-10.481072;-199.195245;13.620839;-31.788311;-328.286438;-30.470649;-47.514159;-319.639592
32.541602;24.058578;-293.820047;41.883474;-17.345261;-305.077283;4.67983;-65.387203;-380.992827;-21.781152;-56.811065;-359.389923;-43.140105;-55.263683;-355.309777;15.699182;-21.95042;-307.401235;21.347487;-6.893572;-298.885273;10.736187;3.89176;-303.999259;11.320843;-9.758813;-298.64045;16.139285;21.835471;-292.596193;-9.726607;21.235689;-267.899884;-19.243078;0.854652;-288.333069;-27.674923;17.254175;-278.929223;-41.352546;14.64266;-275.014447;-38.977716;8.824158;-276.35158;-46.98498;-7.496834;-286.507727;-48.127632;13.428167;-280.095972;-58.175466;12.064883;-277.555074;-82.837626;8.352188;-282.538621;3.774637;-57.371721;-363.394428;-42.844396;-52.316157;-352.780988
43.694612;2.467566;-169.754856;42.586201;-27.879047;-201.474855;-10.716307;-21.59414;-295.895725;-34.513999;-28.116772;-269.599357;-57.936479;-30.386217;-262.510547;14.66251;-32.966967;-200.378878;24.112329;-24.921367;-187.347168;15.427399;-10.782108;-180.603711;13.369788;-26.876037;-187.368286;26.496139;-2.27868;-163.918119;3.579237;-23.629969;-134.450692;-14.486584;-26.766718;-163.612844;-18.132683;-19.43718;-142.359726;-29.803792;-22.260073;-134.936304;-28.584579;-27.123521;-140.563044;-44.399273;-37.67479;-160.271842;-39.553373;-21.395491;-137.006304;-50.994256;-24.309111;-133.306876;-77.849026;-26.611917;-134.066165;-10.800934;-18.742809;-278.855866;-51.162511;-26.74485;-256.228952
12.345351;5.829632;-617.489788;16.160748;-34.290301;-627.213629;27.266238;-78.043753;-718.231388;-2.842718;-60.839364;-720.46305;-23.059115;-55.911248;-730.333054;-2.271749;-37.081544;-643.288105;0.308854;-23.930792;-630.274452;-2.782962;-8.19648;-637.195605;-7.973769;-23.931962;-636.877804;-2.183179;7.783922;-621.943328;-35.419465;13.417382;-615.962174;-33.812425;-3.834661;-642.796528;-45.204141;15.728459;-637.920303;-55.831528;15.784347;-640.447526;-53.573856;9.117164;-641.474492;-57.659943;-9.050641;-658.402201;-59.143747;16.335564;-648.247368;-69.452988;16.724332;-649.700301;-92.621774;18.011501;-666.171806;18.822725;-64.134753;-707.415797;-21.164045;-53.170469;-722.333977
40.043153;9.272008;-12.30963;38.042729;-33.832697;2.155622;37.864003;-125.005244;-57.606569;4.682299;-105.099488;-64.953486;-25.905728;-101.150479;-73.132025;17.436414;-42.517969;-13.073038;24.278556;-23.220922;-8.465466;19.159195;-13.530969;-24.485934;12.386912;-26.279015;-14.155442;19.983899;7.99529;-19.833444;-20.5989;19.648689;-12.151829;-20.834654;-11.998145;-26.519964;-29.565143;11.881826;-30.270603;-42.853608;13.563197;-31.206679;-41.997537;6.831894;-27.863431;-49.535412;-16.819944;-34.905105;-48.339472;10.515332;-38.167744;-58.535783;10.417113;-40.993909;-82.694867;8.134565;-52.538938;30.695493;-101.016938;-57.590054;-22.314507;-93.954877;-69.307586
29.958009;32.750181;-220.051042;39.327019;-10.789997;-233.42993;8.796656;-68.886226;-314.481156;-18.742252;-61.214166;-290.685212;-39.470337;-61.866066;-283.33898;15.83339;-21.879788;-231.563021;21.524026;-5.020295;-222.679958;8.458929;8.140543;-226.746005;12.419699;-8.45029;-222.060926;13.4803;28.235263;-215.001062;-8.969045;24.214202;-184.852487;-19.397388;0.701468;-204.463334;-28.299092;18.068913;-193.798046;-41.156243;15.175509;-187.03679;-37.142053;9.734;-189.115818;-47.186917;-13.094537;-200.633722;-51.713307;12.802777;-190.413368;-62.510817;9.555581;-186.064242;-86.584601;2.724319;-186.385666;7.141045;-56.066225;-302.158306;-40.83463;-58.587122;-282.064867
24.373599;3.223183;-504.548807;30.162724;-29.892604;-528.936078;12.121618;-34.154981;-639.091707;-21.381576;-30.687213;-624.671874;-45.706542;-26.279202;-627.82299;3.976879;-32.069733;-546.532265;10.709455;-23.269195;-528.8408;1.44627;-6.468007;-529.72462;-1.168796;-23.530803;-532.307338;6.311933;3.104501;-504.929359;-30.687122;-4.373439;-484.130668;-34.082565;-13.670277;-517.35377;-45.65728;1.312962;-501.817112;-58.197409;0.774615;-500.900788;-55.763414;-5.249611;-505.691697;-66.775314;-16.291152;-527.52179;-64.827752;2.703805;-506.647123;-74.767943;1.665377;-505.235842;-103.408142;2.810627;-510.672927;8.322369;-29.430794;-624.751405;-43.034337;-23.442219;-617.804565
30.671042;19.776851;-305.570635;39.64687;-18.369961;-324.312468;16.956264;-46.401358;-427.91043;-13.697749;-41.60996;-408.21658;-39.558526;-41.091532;-404.65901;15.138707;-21.547872;-334.822375;19.973474;-10.210485;-322.436653;9.520945;1.984558;-322.277567;10.021025;-12.40088;-325.119968;12.468906;17.40381;-308.029136;-10.915703;9.312655;-283.138005;-23.163892;-6.400822;-309.09136;-31.677659;8.955321;-295.013714;-49.639239;5.119366;-288.975109;-45.920138;1.358004;-291.440815;-58.171965;-14.992048;-306.950778;-58.859755;5.897922;-293.944876;-70.873125;3.960393;-289.824755;-103.076176;0.887485;-295.590835;9.615112;-36.477482;-410.018423;-33.530323;-40.405656;-396.913393
34.994132;15.207827;-334.063377;40.812891;-20.230208;-364.484915;0.103781;-37.662187;-463.821073;-28.556879;-34.556232;-435.25081;-53.682417;-34.356333;-431.13959;13.55659;-24.042343;-366.109647;19.862147;-13.80593;-350.664835;9.661439;1.222009;-351.01273;8.315778;-14.618201;-352.355842;19.794018;11.922245;-331.052295;-7.152633;0.014936;-304.330043;-20.062712;-9.986538;-332.597081;-27.544997;1.685752;-314.124168;-38.392432;-1.605429;-308.805064;-36.40396;-6.273204;-312.739678;-50.189153;-18.0774;-331.313568;-47.842104;0.424464;-314.917733;-57.541374;-2.210433;-311.155919;-81.828272;-2.056828;-314.749931;-2.706773;-28.558043;-445.356807;-46.639583;-31.63882;-422.786138
36.989087;-2.485433;-256.584935;24.55885;-39.801743;-281.674724;-13.363295;-42.603742;-378.793668;-39.265013;-32.066233;-353.145261;-66.716196;-25.753757;-344.679069;1.621649;-32.532271;-287.075053;14.429189;-25.436557;-272.018129;9.699352;-8.786804;-268.442141;2.712424;-23.481126;-273.025293;20.684871;1.051507;-254.839615;-7.950485;-1.364514;-222.474788;-23.895528;-8.024523;-252.510574;-25.456757;7.271212;-231.899683;-38.402564;5.820475;-228.674187;-38.150595;-0.709385;-233.69516;-53.52764;-9.213697;-250.376064;-46.74001;8.741094;-231.804062;-57.313494;10.833086;-228.86508;-83.535518;18.583635;-230.538675;-14.632458;-36.446977;-358.139775;-59.870279;-23.119942;-338.3136
35.836813;-6.40614;-656.667342;37.647869;-49.694021;-680.628513;13.72772;-72.385143;-777.922792;-18.235214;-67.786769;-755.989014;-43.233759;-62.857777;-755.850724;8.435854;-48.634801;-681.941125;17.204107;-37.25821;-666.729437;9.671554;-20.253745;-670.467112;5.664965;-37.096294;-670.154056;18.163203;-6.691685;-657.189925;-16.134032;-11.143326;-627.720928;-24.072234;-24.294363;-659.061632;-32.819498;-7.299935;-644.272217;-45.011171;-6.029961;-640.211167;-43.517327;-12.956068;-643.231812;-55.728184;-28.557046;-663.38313;-53.219455;-4.97201;-644.299765;-63.683663;-4.820367;-639.352831;-95.881256;-0.768993;-649.933881;8.957892;-64.752748;-758.398636;-41.195714;-60.222131;-750.990907
27.571501;36.103326;-59.657708;46.405124;-4.628214;-71.446945;27.183379;-60.076631;-153.196795;-3.425544;-60.191393;-129.131816;-29.008477;-66.435371;-121.457589;21.887918;-13.255417;-72.303069;22.983161;3.602623;-64.067025;9.009234;12.644394;-70.149919;14.6165;-2.025392;-64.499985;11.662869;31.148904;-59.260718;-10.804962;24.674414;-27.957414;-15.533274;2.533393;-48.921164;-27.54568;17.709029;-37.442619;-38.461636;13.879046;-29.427759;-34.667508;8.45957;-30.26637;-41.061288;-17.334822;-44.027885;-47.007133;9.526843;-34.921191;-55.56576;7.137445;-30.503283;-84.203152;-3.606759;-24.658085;22.872618;-51.620064;-136.070172;-26.376579;-60.997182;-116.736271
19.669608;20.006414;-584.64298;27.408479;-22.992334;-582.667013;4.711515;-92.114802;-656.275539;-25.944969;-76.519919;-643.213438;-48.129889;-73.27749;-645.77075;0.403669;-29.510214;-590.274497;5.72683;-13.495716;-583.193788;-3.19329;-2.148741;-593.878909;-4.565156;-16.365292;-585.884419;3.70567;18.617578;-584.006286;-26.316823;25.366608;-560.798834;-34.235382;-0.651032;-580.621273;-42.298403;20.753295;-575.846247;-57.248729;19.509231;-575.386028;-54.934598;13.484387;-575.509808;-60.812504;-7.950092;-581.311936;-61.647115;18.073649;-579.129102;-70.254562;18.258642;-576.36635;-95.696398;15.040579;-579.063191;1.164391;-80.729787;-644.431323;-45.847139;-64.133262;-644.015096
28.79027;-0.814428;-553.953265;35.788636;-39.86044;-576.124798;-4.631621;-66.577668;-666.08363;-31.247613;-57.922538;-643.047068;-56.477261;-56.258154;-641.431175;7.353676;-41.05318;-576.550093;14.258444;-29.530035;-562.406862;5.205687;-14.681674;-567.075492;4.377905;-30.736136;-564.560996;12.375734;-1.586493;-551.878485;-16.639001;-6.439667;-527.191773;-25.955821;-19.791048;-552.604387;-31.520141;-3.424908;-537.505148;-44.065968;-4.465582;-531.74964;-41.979203;-10.411432;-534.618559;-56.16061;-24.856558;-548.001315;-52.687384;-3.73014;-535.879012;-63.857765;-4.048758;-531.397474;-89.521838;-3.403251;-532.8895;-5.870129;-59.371638;-652.553638;-49.095338;-51.181049;-632.549407
24.093462;-3.778572;-1193.807022;32.218409;-45.731983;-1193.48472;36.459442;-106.561965;-1272.64652;1.354147;-99.634789;-1266.189771;-21.953068;-99.383284;-1270.116189;13.122657;-50.630822;-1203.502059;15.42089;-35.112021;-1195.160194;7.409564;-25.166109;-1204.829433;7.561558;-38.714768;-1198.357004;11.58363;-5.530874;-1195.507769;-25.887443;-3.514364;-1180.502502;-26.557081;-26.417115;-1198.436844;-37.482186;-7.427963;-1193.759744;-46.775508;-8.264527;-1191.712354;-44.684007;-13.453267;-1190.388436;-52.595019;-36.725261;-1200.776666;-55.108927;-9.906816;-1198.618747;-66.651773;-10.802637;-1198.995336;-88.254167;-14.098362;-1206.152538;27.091129;-95.170176;-1263.376154;-22.288594;-96.561114;-1269.049747
